Participant,Sex,Posture,Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
4,M,stand,10,1,3.351074,100.2664,100.2664,8.355531,9.549178,0,1.137931,0,0.064516,0.064516,1,1,0.878788,0.121212,29,0,2,2,29,29,33
4,M,stand,11,1,1.750971,143.9201,143.9201,11.99334,11.99334,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
4,M,stand,12,1,2.569843,135.4168,135.4168,11.28473,12.06299,0,1.066667,0,0.032258,0.032258,1,1,0.9375,0.0625,30,0,1,1,30,30,32
4,M,stand,13,1,2.814219,106.6015,106.6015,8.88346,9.594137,0,1.076923,0,0.037037,0.037037,1,1,0.928571,0.071429,26,0,1,1,26,26,28
4,M,stand,14,1,3.977578,87.49043,87.49043,7.290869,10.8106,0,1.466667,0,0.189189,0.189189,1,1,0.681818,0.318182,30,0,7,7,30,30,44
4,M,stand,15,1,3.245754,96.12559,96.12559,8.010466,9.859035,0,1.222222,0,0.1,0.1,1,1,0.818182,0.181818,27,0,3,3,27,27,33
4,M,stand,16,1,1.511226,150.8709,150.8709,12.57257,12.57257,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
4,M,stand,17,1,2.398521,140.0863,135.4168,11.67386,11.67386,1,1,0.033333,0,0.033333,1,0,0.966667,0.033333,29,1,0,0,30,29,29
4,M,stand,18,1,3.532029,98.52693,98.52693,8.210578,9.909318,0,1.2,0,0.090909,0.090909,1,1,0.833333,0.166667,30,0,3,3,30,30,36
4,M,stand,19,1,4.421624,78.70412,78.70412,6.558677,9.272612,0,1.4,0,0.166667,0.166667,1,1,0.714286,0.285714,30,0,6,6,30,30,42
4,M,stand,20,1,3.488896,120.3819,120.3819,10.03183,10.03183,0,1,0,0,0,1,1,1,0,36,0,0,0,36,36,36
4,M,stand,21,1,5.298278,74.74126,74.74126,6.228439,7.738363,0,1.235294,0,0.105263,0.105263,1,1,0.809524,0.190476,34,0,4,4,34,34,42
4,M,stand,22,1,2.647814,122.3651,122.3651,10.19709,10.19709,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
4,M,stand,23,1,2.916599,123.4314,123.4314,10.28595,10.97168,0,1.064516,0,0.03125,0.03125,1,1,0.939394,0.060606,31,0,1,1,31,31,33
4,M,stand,24,1,2.430785,103.6702,103.6702,8.639186,10.28475,0,1.181818,0,0.083333,0.083333,1,1,0.846154,0.153846,22,0,2,2,22,22,26
4,M,stand,25,1,2.762385,125.9781,125.9781,10.49817,11.22219,0,1.066667,0,0.032258,0.032258,1,1,0.9375,0.0625,30,0,1,1,30,30,32
4,M,stand,26,1,3.239108,103.7323,103.7323,8.644355,10.49672,0,1.206897,0,0.09375,0.09375,1,1,0.828571,0.171429,29,0,3,3,29,29,35
4,M,stand,27,1,2.819034,127.7033,127.7033,10.64194,10.64194,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
4,M,stand,28,1,3.571178,110.8878,110.8878,9.240649,9.240649,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
4,M,stand,29,1,3.353232,64.41547,64.41547,5.367956,8.946593,0,1.631579,0,0.24,0.24,1,1,0.612903,0.387097,19,0,6,6,19,19,31
4,M,stand,30,1,3.213617,108.2892,108.2892,9.024099,9.646451,0,1.066667,0,0.032258,0.032258,1,1,0.9375,0.0625,30,0,1,1,30,30,32
5,F,sit,6,1,3.209173,93.48203,93.48203,7.790169,8.413383,0,1.076923,0,0.037037,0.037037,1,1,0.928571,0.071429,26,0,1,1,26,26,28
5,F,sit,7,1,3.09589,100.7788,93.58029,8.398231,8.398231,2,1,0.071429,0,0.071429,1,0,0.928571,0.071429,26,2,0,0,28,27,27
5,F,sit,8,1,6.480087,75.92491,67.29708,6.327076,6.944351,5,1.095238,0.113636,0.045455,0.159091,1,0.285714,0.804348,0.195652,37,5,2,2,38,42,46
5,F,sit,9,1,5.343713,83.08829,83.08829,6.924025,7.298296,0,1.052632,0,0.025641,0.025641,1,1,0.95,0.05,38,0,1,1,38,38,40
5,F,sit,10,1,6.442963,39.11244,34.59947,3.25937,4.501035,3,1.363636,0.115385,0.153846,0.269231,1,0.571429,0.633333,0.366667,19,3,4,4,22,22,30
5,F,sit,11,1,1.734477,124.5332,124.5332,10.37777,10.37777,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
5,F,sit,12,1,2.572447,130.6149,121.607,10.88458,10.88458,2,1,0.068966,0,0.068966,1,0,0.931034,0.068966,27,2,0,0,29,29,29
5,F,sit,13,1,2.689853,129.3751,116.4376,10.78126,10.78126,3,1,0.1,0,0.1,1,0,0.9,0.1,27,3,0,0,30,30,30
5,F,sit,14,1,2.831631,110.1838,110.1838,9.181987,9.181987,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
5,F,sit,15,1,2.052661,128.6135,117.4298,10.7178,10.7178,2,1,0.086957,0,0.086957,1,0,0.913043,0.086957,21,2,0,0,23,23,23
5,F,sit,16,1,1.782149,134.6689,134.6689,11.22241,11.22241,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
5,F,sit,17,1,2.652884,126.6546,117.9198,10.55455,10.55455,2,1,0.068966,0,0.068966,1,0,0.931034,0.068966,27,2,0,0,29,29,29
5,F,sit,18,1,2.232352,134.3874,124.4328,11.19895,11.19895,2,1,0.074074,0,0.074074,1,0,0.925926,0.074074,25,2,0,0,27,26,26
5,F,sit,19,1,2.496039,115.3828,110.7675,9.615234,9.615234,1,1,0.04,0,0.04,1,0,0.96,0.04,24,1,0,0,25,25,25
5,F,sit,20,1,2.919609,123.3042,111.3715,10.27535,10.27535,3,1,0.096774,0,0.096774,1,0,0.903226,0.096774,28,3,0,0,31,31,31
5,F,sit,21,1,2.823111,106.2657,106.2657,8.855479,9.563917,0,1.076923,0,0.037037,0.037037,1,1,0.928571,0.071429,26,0,1,1,26,26,28
5,F,sit,22,1,2.893208,136.8723,124.7953,11.40602,11.40602,3,1,0.088235,0,0.088235,1,0,0.911765,0.088235,31,3,0,0,33,34,34
5,F,sit,23,1,3.235739,114.966,114.966,9.580501,9.580501,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
5,F,sit,24,1,2.278933,121.1093,121.1093,10.09244,10.09244,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
5,F,sit,25,1,3.053048,129.7064,129.7064,10.80887,10.80887,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
5,F,sit,26,1,2.873862,112.7403,112.7403,9.395023,9.395023,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
5,F,sit,27,1,2.352561,132.6214,132.6214,11.05179,11.05179,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
5,F,sit,28,1,4.159825,89.42684,84.00703,7.452237,7.933026,2,1.0625,0.060606,0.030303,0.090909,1,0.333333,0.882353,0.117647,30,2,1,1,32,32,34
5,F,sit,29,1,2.672756,125.7129,125.7129,10.47608,10.47608,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
5,F,sit,30,1,3.111868,115.6861,104.4907,9.640512,9.640512,3,1,0.096774,0,0.096774,1,0,0.903226,0.096774,28,3,0,0,31,31,31
5,F,stand,6,1,3.271657,117.3717,117.3717,9.780976,9.780976,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
5,F,stand,7,1,2.4724,121.3396,121.3396,10.11163,10.11163,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
5,F,stand,8,1,2.842754,122.4165,122.4165,10.20138,10.20138,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
5,F,stand,9,1,1.452679,140.4302,140.4302,11.70252,11.70252,0,1,0,0,0,1,1,1,0,18,0,0,0,18,18,18
5,F,stand,10,1,2.070381,133.3088,133.3088,11.10907,11.10907,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
5,F,stand,11,1,2.503193,129.4347,129.4347,10.78622,10.78622,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
5,F,stand,12,1,3.934604,91.49587,85.59291,7.624655,7.624655,2,1,0.064516,0,0.064516,1,0,0.935484,0.064516,29,2,0,0,30,31,31
5,F,stand,13,1,2.59198,87.96364,87.96364,7.330303,7.330303,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
5,F,stand,14,1,2.495955,91.3478,86.99791,7.612317,7.612317,1,1,0.047619,0,0.047619,1,0,0.952381,0.047619,20,1,0,0,21,20,20
5,F,stand,15,1,3.20174,108.6909,94.19878,9.057575,9.057575,4,1,0.133333,0,0.133333,1,0,0.866667,0.133333,26,4,0,0,30,30,30
5,F,stand,16,1,3.487251,79.14544,79.14544,6.595453,6.595453,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
5,F,stand,17,1,4.038549,74.28411,71.6311,6.190342,7.180797,1,1.153846,0.035714,0.071429,0.107143,1,0.666667,0.833333,0.166667,25,1,2,2,26,26,30
5,F,stand,18,1,7.335728,52.34654,52.34654,4.362212,6.27068,0,1.424242,0,0.175,0.175,1,1,0.702128,0.297872,33,0,7,7,33,33,47
5,F,stand,19,1,3.26343,110.3134,110.3134,9.192782,9.192782,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
5,F,stand,20,1,2.65573,122.0004,113.286,10.1667,10.1667,2,1,0.071429,0,0.071429,1,0,0.928571,0.071429,26,2,0,0,28,28,28
5,F,stand,21,1,2.07152,121.6498,121.6498,10.13748,10.13748,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
5,F,stand,22,1,2.415417,129.1702,124.3862,10.76419,10.76419,1,1,0.037037,0,0.037037,1,0,0.962963,0.037037,26,1,0,0,27,27,27
5,F,stand,23,1,2.913101,98.86372,98.86372,8.238643,9.611751,0,1.16,0,0.074074,0.074074,1,1,0.862069,0.137931,25,0,2,2,25,25,29
5,F,stand,24,1,2.471986,92.23353,92.23353,7.686128,9.30426,0,1.2,0,0.090909,0.090909,1,1,0.833333,0.166667,20,0,2,2,20,20,24
5,F,stand,25,1,3.717615,100.0642,100.0642,8.33868,8.33868,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
5,F,stand,26,1,2.897313,107.686,103.8401,8.973832,8.973832,1,1,0.035714,0,0.035714,1,0,0.964286,0.035714,27,1,0,0,28,27,27
5,F,stand,27,1,2.545726,146.1273,132.4278,12.17727,12.17727,3,1,0.09375,0,0.09375,1,0,0.90625,0.09375,29,3,0,0,32,32,32
5,F,stand,28,1,4.974735,84.42661,80.09704,7.035551,8.241645,2,1.166667,0.051282,0.076923,0.128205,1,0.6,0.809524,0.190476,34,2,3,3,36,36,42
5,F,stand,29,1,2.543136,136.8389,132.2776,11.40324,11.40324,1,1,0.033333,0,0.033333,1,0,0.966667,0.033333,29,1,0,0,30,30,30
5,F,stand,30,1,3.23549,107.5571,100.3866,8.963094,8.963094,2,1,0.066667,0,0.066667,1,0,0.933333,0.066667,28,2,0,0,30,30,30
6,M,sit,6,1,7.413595,40.4662,40.4662,3.372183,3.372183,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
6,M,sit,7,1,3.049371,70.83428,70.83428,5.902856,5.902856,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
6,M,sit,8,1,5.48112,63.49068,63.49068,5.29089,5.29089,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
6,M,sit,9,1,5.770531,68.62454,68.62454,5.718712,5.718712,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
6,M,sit,10,1,4.318489,77.80498,75.12205,6.483749,6.483749,1,1,0.034483,0,0.034483,1,0,0.965517,0.034483,28,1,0,0,29,29,29
6,M,sit,11,1,3.780935,76.17164,76.17164,6.347637,6.347637,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
6,M,sit,12,1,4.168208,83.48911,83.48911,6.957426,6.957426,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
6,M,sit,13,1,5.84878,65.65472,65.65472,5.471226,5.471226,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
6,M,sit,14,1,3.481529,99.95609,99.95609,8.329674,8.329674,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
6,M,sit,15,1,3.490941,96.24912,96.24912,8.02076,8.02076,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
6,M,sit,16,1,4.718767,76.29111,76.29111,6.357593,6.357593,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
6,M,sit,17,1,4.230472,79.42376,79.42376,6.618647,6.618647,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
6,M,sit,18,1,6.981435,67.03493,67.03493,5.586244,5.586244,0,1,0,0,0,1,1,1,0,40,0,0,0,40,40,40
6,M,sit,19,1,3.814335,91.23477,91.23477,7.602897,7.602897,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
6,M,sit,20,1,2.309203,98.73536,98.73536,8.227947,8.227947,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
6,M,sit,21,1,6.207158,63.79732,63.79732,5.316443,5.316443,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
6,M,sit,22,1,5.713844,69.30535,69.30535,5.775446,5.775446,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
6,M,sit,23,1,4.02067,71.62985,71.62985,5.969154,6.466583,0,1.08,0,0.038462,0.038462,1,1,0.925926,0.074074,25,0,1,1,25,25,27
6,M,sit,24,1,5.742595,68.95838,66.98814,5.746531,5.746531,1,1,0.028571,0,0.028571,1,0,0.971429,0.028571,34,1,0,0,35,34,34
6,M,sit,25,1,5.455218,54.99322,54.99322,4.582768,5.316011,0,1.153846,0,0.071429,0.071429,1,1,0.866667,0.133333,26,0,2,2,26,26,30
6,M,sit,26,1,7.629787,48.75628,48.75628,4.063023,4.325153,0,1.0625,0,0.030303,0.030303,1,1,0.941176,0.058824,32,0,1,1,32,32,34
6,M,sit,27,1,3.711507,77.59652,77.59652,6.466376,6.466376,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
6,M,sit,28,1,4.587475,73.2429,73.2429,6.103575,6.103575,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
6,M,sit,29,1,2.923569,90.3006,90.3006,7.52505,7.52505,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
6,M,sit,30,1,8.742226,56.27858,56.27858,4.689881,5.376205,0,1.142857,0,0.066667,0.066667,1,1,0.875,0.125,42,0,3,3,42,42,48
6,M,stand,6,1,4.174114,74.7464,72.07688,6.228866,6.228866,1,1,0.035714,0,0.035714,1,0,0.964286,0.035714,27,1,0,0,28,27,27
6,M,stand,7,1,7.160723,56.97749,56.97749,4.748124,5.586028,0,1.171429,0,0.078947,0.078947,1,1,0.853659,0.146341,35,0,3,3,35,35,41
6,M,stand,8,1,4.871763,73.89522,73.89522,6.157935,6.157935,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
6,M,stand,9,1,5.886128,50.9673,50.9673,4.247275,5.606403,0,1.307692,0,0.133333,0.133333,1,1,0.764706,0.235294,26,0,4,4,26,26,34
6,M,stand,10,1,5.944407,46.4302,46.4302,3.869184,4.205634,0,1.083333,0,0.04,0.04,1,1,0.923077,0.076923,24,0,1,1,24,24,26
6,M,stand,11,1,5.224449,57.42232,57.42232,4.785193,4.785193,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
6,M,stand,12,1,3.88394,64.88257,64.88257,5.406881,5.406881,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
6,M,stand,13,1,2.659964,99.24945,99.24945,8.270788,8.270788,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
6,M,stand,14,1,3.783844,57.08481,57.08481,4.757068,4.757068,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
6,M,stand,15,1,3.396115,81.26934,81.26934,6.772445,6.772445,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
6,M,stand,16,1,5.3849,80.22434,80.22434,6.685361,6.685361,0,1,0,0,0,1,1,1,0,37,0,0,0,37,37,37
6,M,stand,17,1,3.872831,77.46271,77.46271,6.455226,6.455226,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
6,M,stand,18,1,6.317343,62.68459,62.68459,5.223715,5.223715,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
6,M,stand,19,1,4.706608,71.389,71.389,5.949083,5.949083,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
6,M,stand,20,1,4.259281,73.25181,73.25181,6.104317,6.104317,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
6,M,stand,21,1,8.380151,38.66279,38.66279,3.221899,3.221899,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
6,M,stand,22,1,3.158069,79.79559,79.79559,6.649633,6.649633,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
6,M,stand,23,1,2.828353,101.826,101.826,8.485503,8.485503,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
6,M,stand,24,1,6.119274,45.10339,45.10339,3.758616,4.085452,0,1.083333,0,0.04,0.04,1,1,0.923077,0.076923,24,0,1,1,24,24,26
6,M,stand,25,1,4.520099,74.33466,74.33466,6.194555,6.194555,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
6,M,stand,26,1,4.542278,63.40432,63.40432,5.283693,5.283693,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
6,M,stand,27,1,7.256176,56.22796,54.74828,4.685664,5.236918,1,1.114286,0.026316,0.052632,0.078947,1,0.666667,0.875,0.125,35,1,2,2,36,35,39
6,M,stand,28,1,5.140605,67.69631,67.69631,5.641359,6.030418,0,1.066667,0,0.032258,0.032258,1,1,0.9375,0.0625,30,0,1,1,30,30,32
6,M,stand,29,1,3.385667,88.60885,88.60885,7.38407,7.38407,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
6,M,stand,30,1,4.631538,75.13702,75.13702,6.261418,6.261418,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
7,F,sit,6,1,9.269097,37.54411,36.43987,3.128676,3.991759,1,1.266667,0.029412,0.117647,0.147059,1,0.8,0.763158,0.236842,29,1,4,4,29,30,38
7,F,sit,7,1,4.139353,86.97012,86.97012,7.24751,7.24751,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
7,F,sit,8,1,3.419635,80.71038,77.48196,6.725865,6.725865,1,1,0.04,0,0.04,1,0,0.96,0.04,24,1,0,0,25,24,24
7,F,sit,9,1,8.440068,49.76263,49.76263,4.146886,5.094746,0,1.222222,0,0.1,0.1,1,1,0.818182,0.181818,36,0,4,4,36,36,44
7,F,sit,10,1,7.540434,41.37693,41.37693,3.448077,4.243788,0,1.222222,0,0.1,0.1,1,1,0.818182,0.181818,27,0,3,3,27,27,33
7,F,sit,11,1,7.220326,48.19727,48.19727,4.016439,5.124423,0,1.266667,0,0.117647,0.117647,1,1,0.789474,0.210526,30,0,4,4,30,30,38
7,F,sit,12,1,7.809958,46.095,44.69818,3.84125,4.353417,1,1.129032,0.030303,0.060606,0.090909,1,0.666667,0.857143,0.142857,30,1,2,2,30,31,35
7,F,sit,13,1,7.020109,54.70001,54.70001,4.558334,4.558334,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
7,F,sit,14,1,5.439639,63.97484,63.97484,5.331236,6.066579,0,1.133333,0,0.0625,0.0625,1,1,0.882353,0.117647,30,0,2,2,30,30,34
7,F,sit,15,1,5.190748,64.73055,64.73055,5.394213,6.164814,0,1.137931,0,0.064516,0.064516,1,1,0.878788,0.121212,29,0,2,2,29,29,33
7,F,sit,16,1,4.239621,84.91326,84.91326,7.076105,7.076105,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
7,F,sit,17,1,6.979178,58.45961,56.99812,4.871634,6.017901,1,1.228571,0.025,0.1,0.125,1,0.8,0.795455,0.204545,35,1,4,4,36,35,43
7,F,sit,18,1,6.06817,63.28102,63.28102,5.273418,6.262184,0,1.181818,0,0.083333,0.083333,1,1,0.846154,0.153846,33,0,3,3,33,33,39
7,F,sit,19,1,6.659605,54.05726,52.51277,4.504772,5.405726,1,1.193548,0.028571,0.085714,0.114286,1,0.75,0.815789,0.184211,31,1,3,3,32,31,37
7,F,sit,20,1,5.059885,56.91829,56.91829,4.743191,5.138457,0,1.08,0,0.038462,0.038462,1,1,0.925926,0.074074,25,0,1,1,25,25,27
7,F,sit,21,1,5.519151,63.05317,61.0192,5.254431,5.254431,1,1,0.032258,0,0.032258,1,0,0.967742,0.032258,30,1,0,0,31,30,30
7,F,sit,22,1,5.960284,66.43979,66.43979,5.536649,5.872204,0,1.058824,0,0.028571,0.028571,1,1,0.944444,0.055556,34,0,1,1,34,34,36
7,F,sit,23,1,5.488822,61.21532,61.21532,5.101277,6.194408,0,1.206897,0,0.09375,0.09375,1,1,0.828571,0.171429,29,0,3,3,29,29,35
7,F,sit,24,1,6.701848,60.87873,60.87873,5.073228,5.670078,0,1.114286,0,0.054054,0.054054,1,1,0.897436,0.102564,35,0,2,2,35,35,39
7,F,sit,25,1,4.678098,71.82406,71.82406,5.985338,6.840387,0,1.137931,0,0.064516,0.064516,1,1,0.878788,0.121212,29,0,2,2,29,29,33
7,F,sit,26,1,3.621734,59.63994,59.63994,4.969995,4.969995,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
7,F,sit,27,1,6.158667,62.35116,62.35116,5.19593,5.520675,0,1.060606,0,0.029412,0.029412,1,1,0.942857,0.057143,33,0,1,1,33,33,35
7,F,sit,28,1,5.850788,55.37716,55.37716,4.614763,5.298432,0,1.142857,0,0.066667,0.066667,1,1,0.875,0.125,28,0,2,2,28,28,32
7,F,sit,29,1,4.190001,63.00714,63.00714,5.250595,5.727922,0,1.086957,0,0.041667,0.041667,1,1,0.92,0.08,23,0,1,1,23,23,25
7,F,sit,30,1,3.791643,69.62681,69.62681,5.802234,5.802234,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
7,F,stand,6,1,6.531867,56.95156,56.95156,4.745963,4.745963,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
7,F,stand,7,1,3.580325,77.08797,77.08797,6.423998,6.423998,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
7,F,stand,8,1,3.380386,70.99782,70.99782,5.916485,5.916485,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
7,F,stand,9,1,3.540039,77.96524,77.96524,6.497103,6.497103,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
7,F,stand,10,1,5.060293,59.2851,59.2851,4.940425,4.940425,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
7,F,stand,11,1,7.139524,45.38118,45.38118,3.781765,4.622157,0,1.214286,0,0.096774,0.096774,1,1,0.823529,0.176471,28,0,3,3,28,28,34
7,F,stand,12,1,8.480663,42.44951,42.44951,3.537459,3.77329,0,1.064516,0,0.03125,0.03125,1,1,0.939394,0.060606,31,0,1,1,31,31,33
7,F,stand,13,1,4.241815,76.3824,76.3824,6.3652,6.3652,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
7,F,stand,14,1,8.320572,37.49742,37.49742,3.124785,5.04773,0,1.592593,0,0.228571,0.228571,1,1,0.627907,0.372093,27,0,8,8,27,27,43
7,F,stand,15,1,4.28762,55.97511,53.54141,4.664592,5.597511,1,1.190476,0.043478,0.086957,0.130435,1,0.666667,0.8,0.2,20,1,2,2,20,21,25
7,F,stand,16,1,5.98919,60.1083,60.1083,5.009025,5.34296,0,1.064516,0,0.03125,0.03125,1,1,0.939394,0.060606,31,0,1,1,31,31,33
7,F,stand,17,1,10.98933,30.57512,29.84714,2.547927,4.731864,1,1.827586,0.02381,0.285714,0.309524,1,0.923077,0.537037,0.462963,29,1,12,12,30,29,53
7,F,stand,18,1,5.978659,58.20703,58.20703,4.850586,6.523202,0,1.333333,0,0.142857,0.142857,1,1,0.75,0.25,30,0,5,5,30,30,40
7,F,stand,19,1,5.119079,60.94847,60.94847,5.079039,5.469734,0,1.074074,0,0.035714,0.035714,1,1,0.931034,0.068966,27,0,1,1,27,27,29
7,F,stand,20,1,8.00925,43.44976,41.03589,3.620813,5.119081,2,1.4,0.055556,0.166667,0.222222,1,0.75,0.666667,0.333333,28,2,6,6,30,30,42
7,F,stand,21,1,4.959816,55.64723,55.64723,4.637269,5.443751,0,1.166667,0,0.076923,0.076923,1,1,0.857143,0.142857,24,0,2,2,24,24,28
7,F,stand,22,1,4.879993,56.55745,54.38217,4.713121,5.122958,1,1.083333,0.038462,0.038462,0.076923,1,0.5,0.888889,0.111111,24,1,1,1,25,24,26
7,F,stand,23,1,7.679548,51.56554,51.56554,4.297128,4.55756,0,1.058824,0,0.028571,0.028571,1,1,0.944444,0.055556,34,0,1,1,34,34,36
7,F,stand,24,1,12.67081,30.30587,30.30587,2.525489,3.788233,0,1.484848,0,0.195122,0.195122,1,1,0.673469,0.326531,33,0,8,8,33,33,49
7,F,stand,25,1,4.36028,82.5635,82.5635,6.880291,6.880291,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
7,F,stand,26,1,6.570617,47.48412,47.48412,3.95701,5.174552,0,1.296296,0,0.129032,0.129032,1,1,0.771429,0.228571,27,0,4,4,27,27,35
7,F,stand,27,1,4.771297,70.42111,70.42111,5.868425,5.868425,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
7,F,stand,28,1,3.149608,68.57997,68.57997,5.714998,5.714998,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
7,F,stand,29,1,4.902297,73.43497,73.43497,6.119581,6.119581,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
7,F,stand,30,1,5.359807,55.97216,53.81939,4.664347,4.664347,1,1,0.038462,0,0.038462,1,0,0.961538,0.038462,25,1,0,0,26,26,26
8,M,sit,6,1,5.214459,73.64139,73.64139,6.136782,6.136782,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
8,M,sit,7,1,7.472388,46.57146,46.57146,3.880955,4.951563,0,1.266667,0,0.117647,0.117647,1,1,0.789474,0.210526,30,0,4,4,30,30,38
8,M,sit,8,1,2.759069,91.33516,91.33516,7.611263,7.611263,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
8,M,sit,9,1,5.558044,64.77099,64.77099,5.397582,6.477099,0,1.193548,0,0.088235,0.088235,1,1,0.837838,0.162162,31,0,3,3,31,31,37
8,M,sit,10,1,4.575875,70.80613,68.27734,5.900511,5.900511,1,1,0.035714,0,0.035714,1,0,0.964286,0.035714,27,1,0,0,28,28,28
8,M,sit,11,1,3.17917,90.58969,90.58969,7.549141,7.549141,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
8,M,sit,12,1,6.093741,72.86164,72.86164,6.071804,6.400009,0,1.052632,0,0.025641,0.025641,1,1,0.95,0.05,38,0,1,1,38,38,40
8,M,sit,13,1,4.151304,98.28238,95.55231,8.190198,8.190198,1,1,0.027778,0,0.027778,1,0,0.972222,0.027778,35,1,0,0,36,35,35
8,M,sit,14,1,5.90003,75.25385,75.25385,6.271154,6.271154,0,1,0,0,0,1,1,1,0,38,0,0,0,38,38,38
8,M,sit,15,1,6.634053,57.88317,57.88317,4.823597,6.330971,0,1.30303,0,0.131579,0.131579,1,1,0.767442,0.232558,33,0,5,5,33,33,43
8,M,sit,16,1,4.775473,72.87236,72.87236,6.072697,6.91031,0,1.133333,0,0.0625,0.0625,1,1,0.882353,0.117647,30,0,2,2,30,30,34
